timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 03:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,10,0.10,147.155,0.038000,,146.741429,,,,,,
2025.09.01 03:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,11,0.10,147.133,0.031571,,80.158730,,,,,,
2025.09.01 03:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,12,0.10,147.151,0.033786,,0.034168,,,,,,
2025.09.01 03:56:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,12,0.10,147.121,0.033786,0.035571,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 03:57:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,10,0.10,147.079,0.038000,0.035571,,-5.17,0.00,0.00,-5.17,-7.6,STOP_LOSS
2025.09.01 03:57:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,11,0.10,147.082,0.031571,0.035571,,3.47,0.00,0.00,3.47,5.1,STOP_TRAILING
2025.09.01 04:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,13,0.10,147.112,0.037214,,-151.002710,,,,,,
2025.09.01 04:03:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,13,0.10,147.186,0.037214,0.037214,,-5.03,0.00,0.00,-5.03,-7.4,STOP_LOSS
2025.09.01 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,14,0.10,147.235,0.043929,,251.350155,,,,,,
2025.09.01 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,15,0.10,147.235,0.043929,,0.033436,,,,,,
2025.09.01 05:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,16,0.10,147.198,0.051000,,82.751938,,,,,,
2025.09.01 05:08:27,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,17,0.10,147.265,0.051000,,0.029915,,,,,,
2025.09.01 05:08:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,15,0.10,147.265,0.043929,0.051000,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 05:08:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,14,0.10,147.265,0.043929,0.051000,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 05:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,18,0.10,147.264,0.053714,,174.205268,,,,,,
2025.09.01 05:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,19,0.10,147.330,0.049786,,71.930169,,,,,,
2025.09.01 05:31:14,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,20,0.10,147.356,0.050000,,166.554045,,,,,,
2025.09.01 05:31:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,18,0.10,147.351,0.053714,0.050000,,5.90,0.00,0.00,5.90,8.7,STOP_TRAILING
2025.09.01 05:32:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,17,0.10,147.377,0.051000,0.050000,,-7.60,0.00,0.00,-7.60,-11.2,STOP_LOSS
2025.09.01 05:52:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,19,0.10,147.260,0.049786,0.053714,,4.75,0.00,0.00,4.75,7.0,STOP_TRAILING
2025.09.01 05:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,21,0.10,147.290,0.053071,,0.045543,,,,,,
2025.09.01 06:03:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,20,0.10,147.236,0.050000,0.052786,,-8.15,0.00,0.00,-8.15,-12.0,STOP_LOSS
2025.09.01 06:06:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,21,0.10,147.180,0.053071,0.052429,,7.47,0.00,0.00,7.47,11.0,STOP_TRAILING
2025.09.01 06:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,22,0.10,147.156,0.056357,,-168.309163,,,,,,
2025.09.01 06:21:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,16,0.10,147.084,0.051000,0.052786,,7.75,0.00,0.00,7.75,11.4,STOP_TRAILING
2025.09.01 06:26:01,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,23,0.10,147.040,0.055071,,-168.880666,,,,,,
2025.09.01 06:26:01,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,22,0.10,147.045,0.056357,0.055071,,7.55,0.00,0.00,7.55,11.1,STOP_TRAILING
2025.09.01 06:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,24,0.10,147.042,0.054000,,28.818408,,,,,,
2025.09.01 06:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,25,0.10,147.047,0.052286,,5.038760,,,,,,
2025.09.01 06:57:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,23,0.10,146.935,0.055071,0.050429,,7.15,0.00,0.00,7.15,10.5,STOP_TRAILING
2025.09.01 06:57:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,26,0.10,146.917,0.050429,,25.898420,,,,,,
2025.09.01 06:57:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,24,0.10,146.912,0.054000,0.050429,,-8.85,0.00,0.00,-8.85,-13.0,STOP_LOSS
2025.09.01 07:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,27,0.10,146.886,0.054500,,-140.624694,,,,,,
2025.09.01 07:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,28,0.10,146.903,0.056786,,-0.003045,,,,,,
2025.09.01 07:31:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,26,0.10,146.947,0.050429,0.051286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 07:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,29,0.10,146.922,0.052071,,29.977999,,,,,,
2025.09.01 07:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,30,0.10,146.882,0.053500,,-0.077019,,,,,,
2025.09.01 08:18:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,30,0.10,146.912,0.053500,0.044357,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 08:34:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,31,0.10,147.018,0.044786,,172.758513,,,,,,
2025.09.01 08:34:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,27,0.10,147.017,0.054500,0.044786,,-8.91,0.00,0.00,-8.91,-13.1,STOP_LOSS
2025.09.01 08:35:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,29,0.10,147.025,0.052071,0.045786,,7.01,0.00,0.00,7.01,10.3,STOP_TRAILING
2025.09.01 08:52:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,28,0.10,147.056,0.056786,0.043643,,-10.40,0.00,0.00,-10.40,-15.3,STOP_LOSS
2025.09.01 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,32,0.10,146.936,0.040071,,-0.003527,,,,,,
2025.09.01 09:35:26,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,33,0.10,146.928,0.040071,,-132.394366,,,,,,
2025.09.01 09:35:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,31,0.10,146.928,0.044786,0.040071,,-6.13,0.00,0.00,-6.13,-9.0,STOP_LOSS
2025.09.01 09:56:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,32,0.10,146.906,0.040071,0.035500,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 10:04:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,34,0.10,146.893,0.033643,,-118.796904,,,,,,
2025.09.01 10:04:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,33,0.10,146.898,0.040071,0.033643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 10:06:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,34,0.10,146.842,0.033643,0.031929,,3.48,0.00,0.00,3.48,5.1,STOP_TRAILING
2025.09.01 10:14:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,35,0.10,146.892,0.035643,,-145.578231,,,,,,
2025.09.01 10:25:53,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,35,0.10,146.862,0.035643,0.041500,,2.05,0.00,0.00,2.05,3.0,STOP_BREAKEVEN
2025.09.01 10:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,36,0.10,146.864,0.042429,,-110.006512,,,,,,
2025.09.01 10:35:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,36,0.10,146.797,0.042429,0.043929,,4.56,0.00,0.00,4.56,6.7,STOP_TRAILING
2025.09.01 10:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,37,0.10,146.800,0.046500,,-190.591947,,,,,,
2025.09.01 10:52:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,37,0.10,146.893,0.046500,0.046286,,-6.33,0.00,0.00,-6.33,-9.3,STOP_LOSS
2025.09.01 11:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,38,0.10,146.934,0.048929,,-0.026792,,,,,,
2025.09.01 11:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,39,0.10,146.971,0.052000,,136.154523,,,,,,
2025.09.01 11:06:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,38,0.10,147.009,0.048929,0.052000,,5.10,0.00,0.00,5.10,7.5,STOP_TRAILING
2025.09.01 11:12:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,39,0.10,147.085,0.052000,0.056286,,7.75,0.00,0.00,7.75,11.4,STOP_TRAILING
2025.09.01 11:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,40,0.10,147.077,0.058929,,207.287500,,,,,,
2025.09.01 11:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,41,0.10,147.129,0.055571,,70.949132,,,,,,
2025.09.01 11:30:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,25,0.10,147.162,0.052286,0.055571,,7.81,0.00,0.00,7.81,11.5,STOP_TRAILING
2025.09.01 11:40:07,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,42,0.10,147.195,0.054714,,104.577320,,,,,,
2025.09.01 11:40:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,40,0.10,147.191,0.058929,0.054714,,7.75,0.00,0.00,7.75,11.4,STOP_TRAILING
2025.09.01 11:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,43,0.10,147.147,0.055643,,94.338052,,,,,,
2025.09.01 11:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,44,0.10,147.132,0.054929,,0.013786,,,,,,
2025.09.01 11:58:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,42,0.10,147.064,0.054714,0.056214,,-8.91,0.00,0.00,-8.91,-13.1,STOP_LOSS
2025.09.01 12:02:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,41,0.10,147.039,0.055571,0.057500,,6.12,0.00,0.00,6.12,9.0,STOP_TRAILING
2025.09.01 12:02:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,43,0.10,147.058,0.055643,0.057500,,6.05,0.00,0.00,6.05,8.9,STOP_TRAILING
2025.09.01 12:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,45,0.10,147.134,0.059643,,0.054017,,,,,,
2025.09.01 12:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,46,0.10,147.036,0.062571,,-172.226856,,,,,,
2025.09.01 12:42:12,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,45,0.10,147.027,0.059643,0.062571,,7.28,0.00,0.00,7.28,10.7,STOP_TRAILING
2025.09.01 12:51:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,44,0.10,146.984,0.054929,0.060786,,-10.07,0.00,0.00,-10.07,-14.8,STOP_LOSS
2025.09.01 13:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,47,0.10,146.984,0.059929,,9.347181,,,,,,
2025.09.01 13:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,48,0.10,147.002,0.060929,,-114.542963,,,,,,
2025.09.01 13:05:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,46,0.10,147.006,0.062571,0.060929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 13:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,49,0.10,147.056,0.049071,,-0.002477,,,,,,
2025.09.01 13:50:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,49,0.10,147.026,0.049071,0.043214,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 14:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,50,0.10,147.100,0.045571,,-0.000096,,,,,,
2025.09.01 14:06:36,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,47,0.10,147.118,0.059929,0.043714,,9.11,0.00,0.00,9.11,13.4,STOP_TRAILING
2025.09.01 14:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,51,0.10,147.083,0.043714,,0.004776,,,,,,
2025.09.01 14:50:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,51,0.10,147.113,0.043714,0.037000,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 15:38:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,48,0.10,147.148,0.060929,0.035214,,-9.92,0.00,0.00,-9.92,-14.6,STOP_LOSS
2025.09.01 15:39:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,50,0.10,147.130,0.045571,0.035214,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 15:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,52,0.10,147.145,0.037071,,114.035088,,,,,,
2025.09.01 15:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,53,0.10,147.131,0.037000,,82.413793,,,,,,
2025.09.01 16:10:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,53,0.10,147.198,0.037000,0.033429,,-4.55,0.00,0.00,-4.55,-6.7,STOP_LOSS
2025.09.01 16:10:38,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,54,0.10,147.179,0.033429,,173.107890,,,,,,
2025.09.01 16:10:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,52,0.10,147.175,0.037071,0.033429,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 16:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,55,0.10,147.162,0.031214,,89.141414,,,,,,
2025.09.01 16:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,56,0.10,147.162,0.027500,,0.023820,,,,,,
2025.09.01 16:43:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,56,0.10,147.217,0.027500,0.027929,,-3.73,0.00,0.00,-3.73,-5.5,STOP_LOSS
2025.09.01 16:43:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,55,0.10,147.218,0.031214,0.027929,,-3.80,0.00,0.00,-3.80,-5.6,STOP_LOSS
2025.09.01 16:43:30,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,57,0.10,147.214,0.027929,,106.020779,,,,,,
2025.09.01 16:43:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,54,0.10,147.209,0.033429,0.027929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 17:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,58,0.10,147.173,0.036857,,0.026625,,,,,,
2025.09.01 17:55:37,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,58,0.10,147.247,0.036857,0.037786,,-5.03,0.00,0.00,-5.03,-7.4,STOP_LOSS
