timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,9,0.10,147.089,0.033643,,81.196581,,,,,,
2025.09.01 03:09:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,9,0.10,147.150,0.033643,0.033643,,-4.15,0.00,0.00,-4.15,-6.1,STOP_LOSS
2025.09.01 03:10:27,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,10,0.10,147.154,0.038000,,146.741429,,,,,,
2025.09.01 03:10:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,8,0.10,147.149,0.031571,0.038000,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 03:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,11,0.10,147.133,0.031571,,80.158730,,,,,,
2025.09.01 03:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,12,0.10,147.151,0.033786,,0.034168,,,,,,
2025.09.01 03:57:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,12,0.10,147.104,0.033786,0.035571,,3.20,0.00,0.00,3.20,4.7,STOP_TRAILING
2025.09.01 03:57:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,11,0.10,147.082,0.031571,0.035571,,3.47,0.00,0.00,3.47,5.1,STOP_TRAILING
2025.09.01 04:05:31,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,13,0.10,147.224,0.042214,,113.781303,,,,,,
2025.09.01 04:05:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,10,0.10,147.219,0.038000,0.042214,,4.42,0.00,0.00,4.42,6.5,STOP_TRAILING
2025.09.01 04:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,14,0.10,147.235,0.043929,,0.033436,,,,,,
2025.09.01 04:36:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,15,0.10,147.152,0.044857,,0.030877,,,,,,
2025.09.01 04:36:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,14,0.10,147.152,0.043929,0.044857,,-5.64,0.00,0.00,-5.64,-8.3,STOP_LOSS
2025.09.01 04:50:03,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,15,0.10,147.237,0.044857,0.046429,,-5.77,0.00,0.00,-5.77,-8.5,STOP_LOSS
2025.09.01 05:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,16,0.10,147.230,0.049571,,0.032144,,,,,,
2025.09.01 05:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,17,0.10,147.198,0.051000,,82.751938,,,,,,
2025.09.01 05:06:54,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,13,0.10,147.244,0.042214,0.051000,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 05:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,18,0.10,147.264,0.053714,,174.205268,,,,,,
2025.09.01 05:12:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,19,0.10,147.253,0.053714,,0.032773,,,,,,
2025.09.01 05:12:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,16,0.10,147.250,0.049571,0.053714,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 05:18:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,17,0.10,147.305,0.051000,0.049214,,-7.26,0.00,0.00,-7.26,-10.7,STOP_LOSS
2025.09.01 05:23:32,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,19,0.10,147.340,0.053714,0.049571,,5.90,0.00,0.00,5.90,8.7,STOP_TRAILING
2025.09.01 05:24:04,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,20,0.10,147.358,0.049571,,211.590751,,,,,,
2025.09.01 05:24:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,18,0.10,147.353,0.053714,0.049571,,6.04,0.00,0.00,6.04,8.9,STOP_TRAILING
2025.09.01 05:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,21,0.10,147.330,0.049786,,71.930169,,,,,,
2025.09.01 05:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,22,0.10,147.343,0.049643,,88.993711,,,,,,
2025.09.01 05:48:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,22,0.10,147.277,0.049643,0.050429,,4.48,0.00,0.00,4.48,6.6,STOP_TRAILING
2025.09.01 05:52:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,20,0.10,147.254,0.049571,0.053714,,-7.06,0.00,0.00,-7.06,-10.4,STOP_LOSS
2025.09.01 05:52:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,21,0.10,147.254,0.049786,0.053714,,5.16,0.00,0.00,5.16,7.6,STOP_TRAILING
2025.09.01 05:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,23,0.10,147.290,0.053071,,0.045543,,,,,,
2025.09.01 06:06:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,23,0.10,147.195,0.053071,0.052429,,6.45,0.00,0.00,6.45,9.5,STOP_TRAILING
2025.09.01 06:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,24,0.10,147.156,0.056357,,-168.309163,,,,,,
2025.09.01 06:23:33,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,25,0.10,147.058,0.052786,,-183.410064,,,,,,
2025.09.01 06:23:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,24,0.10,147.063,0.056357,0.052786,,6.32,0.00,0.00,6.32,9.3,STOP_TRAILING
2025.09.01 06:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,26,0.10,147.042,0.054000,,28.818408,,,,,,
2025.09.01 06:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,27,0.10,147.047,0.052286,,5.038760,,,,,,
2025.09.01 06:55:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,25,0.10,146.966,0.052786,0.050429,,6.26,0.00,0.00,6.26,9.2,STOP_TRAILING
2025.09.01 06:57:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,27,0.10,146.937,0.052286,0.050429,,-7.49,0.00,0.00,-7.49,-11.0,STOP_LOSS
2025.09.01 06:57:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,28,0.10,146.917,0.050429,,25.898420,,,,,,
2025.09.01 06:57:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,26,0.10,146.912,0.054000,0.050429,,-8.85,0.00,0.00,-8.85,-13.0,STOP_LOSS
2025.09.01 07:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,29,0.10,146.886,0.054500,,-140.624694,,,,,,
2025.09.01 07:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,30,0.10,146.891,0.054500,,6.228669,,,,,,
2025.09.01 07:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,31,0.10,146.903,0.056786,,-0.003045,,,,,,
2025.09.01 07:13:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,30,0.10,146.921,0.054500,0.056929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 07:31:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,28,0.10,146.947,0.050429,0.051286,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 07:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,32,0.10,146.922,0.052071,,29.977999,,,,,,
2025.09.01 07:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,33,0.10,146.882,0.053500,,-0.077019,,,,,,
2025.09.01 07:56:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,33,0.10,146.912,0.053500,0.055857,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 08:34:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,34,0.10,147.018,0.044786,,172.758513,,,,,,
2025.09.01 08:34:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,29,0.10,147.017,0.054500,0.044786,,-8.91,0.00,0.00,-8.91,-13.1,STOP_LOSS
2025.09.01 08:34:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,32,0.10,147.011,0.052071,0.044786,,6.05,0.00,0.00,6.05,8.9,STOP_TRAILING
2025.09.01 08:52:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,31,0.10,147.056,0.056786,0.043643,,-10.40,0.00,0.00,-10.40,-15.3,STOP_LOSS
2025.09.01 08:52:40,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,35,0.10,147.040,0.043643,,128.353545,,,,,,
2025.09.01 08:52:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,34,0.10,147.038,0.044786,0.043643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 09:34:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,35,0.10,146.948,0.043643,0.037857,,-6.26,0.00,0.00,-6.26,-9.2,STOP_LOSS
2025.09.01 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,36,0.10,146.936,0.040071,,-132.394366,,,,,,
2025.09.01 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,37,0.10,146.936,0.040071,,-0.003527,,,,,,
2025.09.01 09:51:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,38,0.10,146.912,0.035214,,-116.596020,,,,,,
2025.09.01 09:51:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,37,0.10,146.916,0.040071,0.035214,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 09:51:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,36,0.10,146.916,0.040071,0.035214,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 09:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,39,0.10,146.911,0.035500,,14.965986,,,,,,
2025.09.01 10:06:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,39,0.10,146.847,0.035500,0.031929,,-4.36,0.00,0.00,-4.36,-6.4,STOP_LOSS
2025.09.01 10:06:06,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,40,0.10,146.841,0.031929,,-108.413462,,,,,,
2025.09.01 10:06:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,38,0.10,146.846,0.035214,0.031929,,4.49,0.00,0.00,4.49,6.6,STOP_TRAILING
2025.09.01 10:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,41,0.10,146.857,0.035643,,9.306569,,,,,,
2025.09.01 10:15:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,41,0.10,146.877,0.035643,0.037286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 10:18:15,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,42,0.10,146.904,0.037286,,-106.642142,,,,,,
2025.09.01 10:18:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,40,0.10,146.908,0.031929,0.037286,,-4.56,0.00,0.00,-4.56,-6.7,STOP_LOSS
2025.09.01 10:26:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,42,0.10,146.884,0.037286,0.041500,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.01 10:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,43,0.10,146.864,0.042429,,-110.006512,,,,,,
2025.09.01 10:35:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,43,0.10,146.798,0.042429,0.043929,,4.50,0.00,0.00,4.50,6.6,STOP_TRAILING
2025.09.01 10:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,44,0.10,146.800,0.046500,,-190.591947,,,,,,
2025.09.01 10:52:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,44,0.10,146.898,0.046500,0.046286,,-6.67,0.00,0.00,-6.67,-9.8,STOP_LOSS
2025.09.01 11:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,45,0.10,146.934,0.048929,,-0.026792,,,,,,
2025.09.01 11:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,46,0.10,146.971,0.052000,,136.154523,,,,,,
2025.09.01 11:06:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,45,0.10,147.009,0.048929,0.052000,,5.10,0.00,0.00,5.10,7.5,STOP_TRAILING
2025.09.01 11:10:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,46,0.10,147.039,0.052000,0.056286,,4.63,0.00,0.00,4.63,6.8,STOP_TRAILING
2025.09.01 11:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,47,0.10,147.077,0.058929,,207.287500,,,,,,
2025.09.01 11:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,48,0.10,147.066,0.056929,,95.964126,,,,,,
2025.09.01 11:25:48,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,49,0.10,147.105,0.056357,,120.172973,,,,,,
2025.09.01 11:25:48,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,47,0.10,147.107,0.058929,0.056357,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 11:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,50,0.10,147.129,0.055571,,70.949132,,,,,,
2025.09.01 11:37:18,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,51,0.10,147.140,0.053643,,121.014493,,,,,,
2025.09.01 11:37:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,49,0.10,147.135,0.056357,0.053643,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 11:40:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,48,0.10,147.186,0.056929,0.054714,,-8.15,0.00,0.00,-8.15,-12.0,STOP_LOSS
2025.09.01 11:40:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,51,0.10,147.170,0.053643,0.054714,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 11:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,52,0.10,147.147,0.055643,,94.338052,,,,,,
2025.09.01 11:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,53,0.10,147.132,0.054929,,0.013786,,,,,,
2025.09.01 11:54:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,52,0.10,147.117,0.055643,0.054929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 12:01:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,50,0.10,147.035,0.055571,0.057500,,6.39,0.00,0.00,6.39,9.4,STOP_TRAILING
2025.09.01 12:10:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,53,0.10,147.162,0.054929,0.062429,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.01 12:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,54,0.10,147.134,0.059643,,0.054017,,,,,,
2025.09.01 12:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,55,0.10,147.036,0.062571,,-172.226856,,,,,,
2025.09.01 12:40:39,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,54,0.10,147.056,0.059643,0.062571,,5.31,0.00,0.00,5.31,7.8,STOP_TRAILING
2025.09.01 13:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,56,0.10,146.984,0.059929,,9.347181,,,,,,
2025.09.01 13:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,57,0.10,147.002,0.060929,,-114.542963,,,,,,
