timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.01 23:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,11,0.10,147.179,0.010857,,24.787047,,,,,,
2025.09.01 23:48:40,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,12,0.10,147.159,0.012214,,29.568292,,,,,,
2025.09.01 23:48:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,11,0.10,147.154,0.010857,0.012214,,-1.70,0.00,0.00,-1.70,-2.5,STOP_LOSS
2025.09.02 00:00:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,12,0.10,147.177,0.012214,0.014000,,1.23,0.00,0.00,1.23,1.8,STOP_TRAILING
2025.09.02 01:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,13,0.10,147.082,0.024357,,25.419922,,,,,,
2025.09.02 01:05:09,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,13,0.10,147.154,0.024357,0.024357,,4.89,0.00,0.00,4.89,7.2,STOP_TRAILING
2025.09.02 04:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,14,0.10,147.262,0.039143,,71.062648,,,,,,
2025.09.02 04:49:15,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,15,0.10,147.347,0.046929,,70.798760,,,,,,
2025.09.02 04:49:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,14,0.10,147.352,0.039143,0.046929,,-6.11,0.00,0.00,-6.11,-9.0,STOP_LOSS
2025.09.02 04:53:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,15,0.10,147.248,0.046929,0.050357,,6.72,0.00,0.00,6.72,9.9,STOP_TRAILING
2025.09.02 05:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,16,0.10,147.306,0.062500,,83.159117,,,,,,
2025.09.02 05:31:10,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,16,0.10,147.276,0.062500,0.060429,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.02 05:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,17,0.10,147.536,0.098000,,73.379175,,,,,,
2025.09.02 08:13:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,17,0.10,147.771,0.098000,0.042500,,-15.90,0.00,0.00,-15.90,-23.5,STOP_LOSS
2025.09.02 08:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,18,0.10,147.776,0.042500,,70.197422,,,,,,
2025.09.02 08:38:52,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,19,0.10,147.741,0.041571,,74.704378,,,,,,
2025.09.02 08:38:52,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,18,0.10,147.746,0.042500,0.041571,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.02 08:45:52,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,19,0.10,147.711,0.041571,0.048214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.02 10:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,20,0.10,147.946,0.053286,,93.253968,,,,,,
2025.09.02 10:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,21,0.10,147.965,0.049143,,71.940034,,,,,,
2025.09.02 11:09:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,20,0.10,148.053,0.053286,0.051000,,-7.23,0.00,0.00,-7.23,-10.7,STOP_LOSS
2025.09.02 11:10:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,21,0.10,148.078,0.049143,0.055429,,-7.63,0.00,0.00,-7.63,-11.3,STOP_LOSS
2025.09.02 11:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,22,0.10,148.325,0.082000,,75.580801,,,,,,
2025.09.02 11:31:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,22,0.10,148.522,0.082000,0.091357,,-13.26,0.00,0.00,-13.26,-19.7,STOP_LOSS
2025.09.02 11:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,23,0.10,148.694,0.129643,,110.072846,,,,,,
2025.09.02 12:36:28,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,24,0.10,148.305,0.146571,,-120.667384,,,,,,
2025.09.02 12:36:28,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,BUY,23,0.10,148.305,0.129643,0.146571,,-26.23,0.00,0.00,-26.23,-38.9,STOP_LOSS
2025.09.02 16:16:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,24,0.10,148.745,0.146571,0.070500,,-29.58,0.00,0.00,-29.58,-44.0,STOP_LOSS
2025.09.02 16:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,25,0.10,148.862,0.080857,,71.259398,,,,,,
2025.09.02 17:04:41,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,25,0.10,148.711,0.080857,0.090929,,10.15,0.00,0.00,10.15,15.1,STOP_TRAILING
2025.09.02 17:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,26,0.10,148.391,0.089357,,27.544831,,,,,,
2025.09.02 18:07:05,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,27,0.10,148.181,0.092714,,24.441223,,,,,,
2025.09.02 18:07:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,26,0.10,148.177,0.089357,0.092714,,-14.44,0.00,0.00,-14.44,-21.4,STOP_LOSS
2025.09.02 18:24:26,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,28,0.10,147.963,0.094643,,19.225249,,,,,,
2025.09.02 18:24:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,27,0.10,147.958,0.092714,0.094643,,-15.07,0.00,0.00,-15.07,-22.3,STOP_LOSS
2025.09.02 18:36:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,28,0.10,147.993,0.094643,0.104429,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.03 02:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,29,0.10,148.462,0.028357,,74.106641,,,,,,
2025.09.03 02:52:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,29,0.10,148.527,0.028357,0.028357,,-4.38,0.00,0.00,-4.38,-6.5,STOP_LOSS
2025.09.03 03:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,30,0.10,148.494,0.037571,,71.559103,,,,,,
2025.09.03 03:00:47,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,30,0.10,148.464,0.037571,0.037571,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.03 03:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,31,0.10,148.504,0.043214,,72.381698,,,,,,
2025.09.03 03:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,32,0.10,148.504,0.052643,,86.191860,,,,,,
2025.09.03 04:01:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,31,0.10,148.603,0.043214,0.048786,,-6.66,0.00,0.00,-6.66,-9.9,STOP_LOSS
2025.09.03 04:01:18,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,32,0.10,148.609,0.052643,0.048786,,-7.07,0.00,0.00,-7.07,-10.5,STOP_LOSS
2025.09.03 04:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,33,0.10,148.657,0.061357,,86.301370,,,,,,
2025.09.03 05:02:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,33,0.10,148.780,0.061357,0.066000,,-8.27,0.00,0.00,-8.27,-12.3,STOP_LOSS
2025.09.03 06:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,34,0.10,148.811,0.051214,,80.206795,,,,,,
2025.09.03 06:12:24,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,34,0.10,148.781,0.051214,0.053643,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.03 09:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,35,0.10,148.588,0.058357,,3.861004,,,,,,
2025.09.03 10:15:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,35,0.10,148.618,0.058357,0.059143,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.09.03 11:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,36,0.10,149.063,0.078857,,92.139078,,,,,,
2025.09.03 11:31:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,36,0.10,148.901,0.078857,0.079929,,10.88,0.00,0.00,10.88,16.2,STOP_TRAILING
2025.09.03 13:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,37,0.10,148.642,0.071357,,17.956204,,,,,,
2025.09.03 13:37:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,37,0.10,148.499,0.071357,0.062929,,-9.63,0.00,0.00,-9.63,-14.3,STOP_LOSS
2025.09.03 13:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,38,0.10,148.523,0.064571,,16.352201,,,,,,
2025.09.03 14:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,39,0.10,148.483,0.059429,,-0.008419,,,,,,
2025.09.03 14:35:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,39,0.10,148.643,0.059429,0.056571,,-10.76,0.00,0.00,-10.76,-16.0,STOP_LOSS
2025.09.03 14:38:22,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,38,0.10,148.657,0.064571,0.056571,,9.01,0.00,0.00,9.01,13.4,STOP_TRAILING
2025.09.03 14:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,40,0.10,148.669,0.050286,,91.587678,,,,,,
2025.09.03 15:36:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,40,0.10,148.639,0.050286,0.052286,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.03 16:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,41,0.10,148.572,0.054500,,8.000000,,,,,,
2025.09.03 16:21:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,41,0.10,148.683,0.054500,0.057286,,7.47,0.00,0.00,7.47,11.1,STOP_TRAILING
2025.09.03 16:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,42,0.10,148.636,0.058286,,-0.000883,,,,,,
2025.09.03 16:49:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,42,0.10,148.793,0.058286,0.060643,,-10.55,0.00,0.00,-10.55,-15.7,STOP_LOSS
2025.09.03 17:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,43,0.10,148.760,0.073714,,83.862434,,,,,,
2025.09.03 17:41:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,43,0.10,148.730,0.073714,0.074643,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.03 18:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,44,0.10,148.245,0.103857,,-0.009084,,,,,,
2025.09.03 19:28:01,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,44,0.10,148.009,0.103857,0.090714,,15.94,0.00,0.00,15.94,23.6,STOP_TRAILING
2025.09.03 19:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,45,0.10,147.973,0.087571,,29.134377,,,,,,
2025.09.03 20:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,46,0.10,147.978,0.070857,,17.974972,,,,,,
2025.09.03 22:06:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,46,0.10,148.008,0.070857,0.043357,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.04 00:00:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,45,0.10,148.143,0.087571,0.034214,,11.48,0.00,0.00,11.48,17.0,STOP_TRAILING
2025.09.04 06:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,47,0.10,148.081,0.071714,,90.631164,,,,,,
2025.09.04 07:35:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,47,0.10,148.224,0.071714,0.046000,,-9.65,0.00,0.00,-9.65,-14.3,STOP_LOSS
2025.09.04 12:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,48,0.10,148.376,0.069929,,87.598647,,,,,,
2025.09.04 12:12:27,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,48,0.10,148.346,0.069929,0.073500,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.04 19:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,49,0.10,148.737,0.088357,,70.553826,,,,,,
2025.09.04 19:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,50,0.10,148.733,0.060571,,93.408500,,,,,,
2025.09.04 19:43:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,50,0.10,148.703,0.060571,0.054929,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.04 20:07:39,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,49,0.10,148.707,0.088357,0.044286,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.04 23:15:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,51,0.10,148.513,0.028571,,28.487848,,,,,,
2025.09.05 00:11:05,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,51,0.10,148.543,0.028571,0.029000,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.05 01:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,52,0.10,148.390,0.037143,,25.359571,,,,,,
2025.09.05 02:02:06,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,52,0.10,148.420,0.037143,0.031143,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.05 04:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,53,0.10,148.354,0.057643,,17.953668,,,,,,
2025.09.05 04:52:37,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,54,0.10,148.242,0.061714,,16.917293,,,,,,
2025.09.05 04:52:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,53,0.10,148.239,0.057643,0.061714,,-7.76,0.00,0.00,-7.76,-11.5,STOP_LOSS
2025.09.05 05:56:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,54,0.10,148.119,0.061714,0.063429,,-8.30,0.00,0.00,-8.30,-12.3,STOP_LOSS
2025.09.05 16:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,55,0.10,147.973,0.048143,,23.662294,,,,,,
2025.09.05 16:12:45,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,55,0.10,148.041,0.048143,0.048143,,4.60,0.00,0.00,4.60,6.8,STOP_TRAILING
2025.09.05 16:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,56,0.10,147.441,0.123643,,-304.009236,,,,,,
2025.09.05 17:12:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,56,0.10,147.113,0.123643,0.179500,,22.30,0.00,0.00,22.30,32.8,STOP_TRAILING
2025.09.05 17:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,57,0.10,147.175,0.137286,,-106.713124,,,,,,
2025.09.05 19:51:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,CCI,SELL,57,0.10,146.841,0.137286,0.085571,,22.75,0.00,0.00,22.75,33.4,STOP_TRAILING
